period,n,top50_mean_pct,top50_median_pct,spy_return_pct,mean_excess_pct,beat_spy_pct
2010,50,49.15,41.61,94.62,-45.47,16.0
2011,50,34.61,22.32,73.9,-39.3,22.0
2012,50,49.89,38.3,91.6,-41.7,26.0
2013,50,62.02,45.58,98.21,-36.19,26.0
2014,50,54.51,30.48,49.06,5.45,38.0
2015,50,82.39,51.85,69.95,12.43,32.0
2016,50,129.11,73.81,96.27,32.84,40.0
2017,50,174.94,63.37,124.05,50.9,34.0
2018,50,50.61,40.42,52.87,-2.27,42.0
2019,50,123.1,75.51,100.91,22.19,30.0
2020,50,122.32,44.66,89.64,32.68,28.0
2021,50,91.23,46.96,94.2,-2.97,30.0
Overall,600,85.32,45.72,86.27,-0.95,30.33
